Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
3171494,8.75,41.85,2023-11-07 14:00:00,1.0331131307767023,-0.44991314611691324,1.017300847128856,-0.3752217349999661,0.3024266150262172,9.8074045,-0.5919266968108151,0.4974209673772833,-0.17911797481705477,95102,5.786301666061946,4.930564222556702,-0.5356412607390625,-0.5495918958440427,-0.5000000000002605,-0.7847615522475043
3171495,8.75,41.85,2023-11-07 15:00:00,0.8718468024852616,-0.427118359601439,0.8650538966989229,-0.34730613465953647,0.29858097227778574,9.870183,-0.5477727924023664,0.5060576762726541,-0.17672980455067896,95103,5.08816105216337,4.330056713331811,-0.5976208212476495,-0.6078903863093167,-0.7071067811856006,-0.7843167951251048
3171496,8.75,41.85,2023-11-07 16:00:00,0.8721250729548211,-0.32484183605595107,0.8372370667881659,-0.25078676335232314,0.2941586855497806,9.232214,-0.6021475574700184,0.5478989334268829,-0.15217672871972665,95104,4.872875743931684,4.036543869868504,-0.528683121157545,-0.5526907990884681,-0.8660254037829491,-0.7838716345031868
3171497,8.75,41.85,2023-11-07 17:00:00,0.8174420340203401,-0.25105880827748256,0.7653358381061304,-0.18442144332231905,0.28960302459741205,8.161581,-0.6696860646930576,0.628129039240476,-0.10200597103544941,95105,4.50174140292936,3.647744830669219,-0.5018610977167315,-0.5400932023229925,-0.9659258262888144,-0.7834260706107675
3171498,8.75,41.85,2023-11-07 18:00:00,0.7890569374299464,-0.1730767461925535,0.7612378469259654,-0.1212163454625994,0.2852916709840331,7.41276,-0.7752844150048399,0.6761328739963902,-0.07267655467174547,95106,4.239375585865519,3.5186714346639483,-0.4533347651851359,-0.48612792870816096,-1.0,-0.7829801036770632
3171499,8.75,41.85,2023-11-07 19:00:00,0.8557062142244362,-0.20951836264733303,0.8223352530027807,-0.16348477715314427,0.28276230342989855,7.448391,-0.8358636217024041,0.7412139023369435,-0.03119048845813924,95107,4.5885504652588684,3.821795946984047,-0.45125660483901525,-0.49009308626488923,-0.965925826290171,-0.7825337339315233
3171500,8.75,41.85,2023-11-07 20:00:00,0.9743949185843879,-0.32604159620830114,0.9281382877789144,-0.2589507228909841,0.28258474104100256,8.121425,-0.8408627815580093,0.7946210123319738,0.0026994699202651925,95108,5.3022330867421354,4.386263697134373,-0.48301189487147633,-0.5120299905397412,-0.8660254037837509,-0.7820869616037696
3171501,8.75,41.85,2023-11-07 21:00:00,1.0255994928329677,-0.43356683058946754,0.9555824453029544,-0.341380680595491,0.28165297228363756,8.490746,-0.8247704005270834,0.8443240349591036,0.03420125803227986,95109,5.722540492012446,4.641109499464241,-0.529109222500204,-0.5564519333591081,-0.7071067811867345,-0.7816397869236661
3171502,8.75,41.85,2023-11-07 22:00:00,0.8391482831215764,-0.20846858513670322,0.8259365740403115,-0.1675667432880157,0.2785470764257524,8.560877,-0.6992644271720637,0.8427457098234881,0.03875700452435264,95110,4.515731443242617,3.842415034074837,-0.4580591671433062,-0.49164639804664,-0.4999999999984987,-0.7811922101212576
3171503,8.75,41.85,2023-11-07 23:00:00,0.9354350412522913,-0.2102682253652282,0.8911320883867685,-0.16611830017320095,0.2772008411931988,8.310892,-0.6982888076560875,0.8125797929293244,0.01638589148696644,95111,4.934952321780886,4.087599987703729,-0.41816845722489443,-0.45834215779184945,-0.25881904510243026,-0.7807442314268042
3171504,8.75,41.85,2023-11-08 00:00:00,0.8525059571457898,-0.31524405778138614,0.7767605393709601,-0.25105012656189607,0.274775350528464,7.9687195,-0.7049205279061412,0.8306381075442474,0.02572756955703229,95112,4.772875284938876,3.8196872202141474,-0.5316998979243227,-0.5884074662052008,-1.5461946689698733e-12,-0.7802958510707731
3171505,8.75,41.85,2023-11-08 01:00:00,0.7560801475967017,-0.4401653599552751,0.6842450525995432,-0.36903291772634783,0.272468080555228,7.670662,-0.7787667357589617,0.7039597414778066,-0.05920689072759577,95113,4.673914600720662,3.7758916885858365,-0.6733448985854651,-0.7424032032568615,0.2588190451029573,-0.779847069283838
3171506,8.75,41.85,2023-11-08 02:00:00,0.7272775824396637,-0.37702983747129554,0.6520819549820426,-0.32202413914591727,0.2705674111011904,7.443866,-0.840754181575392,0.77835431003317,-0.011197954641873446,95114,4.411870524825134,3.5583085002347796,-0.6484581557968858,-0.732799717056973,0.49999999999897116,-0.779397886296879
3171507,8.75,41.85,2023-11-08 03:00:00,0.7244946891571533,-0.2961984333832704,0.663134147785423,-0.25526377430155395,0.2691476060449644,7.112439,-0.9010075883250942,0.7553534204889824,-0.026409352402773874,95115,4.215161153333924,3.436256516735036,-0.5897861507660018,-0.6706138151709429,0.707106781184548,-0.7789483023409828
3171508,8.75,41.85,2023-11-08 04:00:00,0.6520013972362863,-0.2731037320750616,0.5877557597470413,-0.22985006991423038,0.2699093313419542,6.8036346,-0.8871904659464035,0.7710598884603621,-0.016847080292043144,95116,3.8785124756454876,3.1287409064737925,-0.6198001753779899,-0.7112247333488301,0.8660254037840237,-0.7784983176474423
3171509,8.75,41.85,2023-11-08 05:00:00,0.5963443278419402,-0.24581004695109815,0.5283968045499746,-0.20246122326186436,0.26888143597535574,6.5446014,-0.9290637707198586,0.7457000426999622,-0.03336286020646392,95117,3.600113939461389,2.872543484513841,-0.6382128626277332,-0.742341775306203,0.965925826288429,-0.7780479324477565
3171510,8.75,41.85,2023-11-08 06:00:00,0.5476443973604129,-0.21131795238515222,0.49623370693247404,-0.16783010649758856,0.26883690078335254,6.3483477,-0.9625606342110452,0.8110014677936882,0.009221380687852963,95118,3.332175692097578,2.6854834941680985,-0.6468344446060873,-0.7420673805384929,1.0,-0.7775971469736307
3171511,8.75,41.85,2023-11-08 07:00:00,0.5249641597075149,-0.165428489806822,0.4680444388139537,-0.12819527963385433,0.2733995022851237,5.487542,-0.9254728499831195,0.8605836276852384,0.042233758426197664,95119,3.1372696976638985,2.4986633250556527,-0.6213879593024276,-0.7317492246828435,0.9659258262896148,-0.7771459614569757
3171512,8.75,41.85,2023-11-08 08:00:00,0.4854476576198925,-0.14008435181704504,0.4649398815906385,-0.09395920768393774,0.28288792737409435,5.3642464,-0.8590256835690118,0.9791855191837326,0.1210913324426671,95120,2.9256271782855894,2.406396882497218,-0.6310143334458141,-0.6966057218575226,0.8660254037844953,-0.7766943761298996
3171513,8.75,41.85,2023-11-08 09:00:00,0.5078495828950278,-0.1282370358795002,0.5113838909160193,-0.08250328983237011,0.29190300699377486,5.588214,-0.8601116833951948,1.0271950415977944,0.1584484536776751,95121,2.985970254757787,2.5365815634940265,-0.5971949647551129,-0.6336947619241841,0.7071067811852149,-0.7762423912247427
3171514,8.75,41.85,2023-11-08 10:00:00,0.39069147088816186,-0.2020200636579688,0.40682277738437234,-0.148473537779097,0.2974866789885643,6.0966663,-0.8094346587193199,0.982549768977361,0.14129007373174257,95122,2.7448921893882026,2.3650558150743293,-0.8011955108396425,-0.8291559783261743,0.49999999999978795,-0.7757900069740241
3171515,8.75,41.85,2023-11-08 11:00:00,0.5308081538797903,-0.11039112114302863,0.5647820784467202,-0.056299495816328066,0.30059974674749895,6.3064947,-0.8555487037976485,0.9698577598235846,0.13651373319899096,95123,3.039194042128263,2.6718931125141965,-0.55767870008814,-0.5540958427489796,0.2588190451038683,-0.7753372236104775
3171516,8.75,41.85,2023-11-08 12:00:00,0.7211552758896254,-0.07634894925689041,0.7506823476831146,-0.02601373566541451,0.3027739895238422,6.5638313,-0.8865406463782791,0.9045634443025276,0.09589086105757531,95124,3.785672081874399,3.328156936243918,-0.399810968877664,-0.39960000678749436,-6.03074642024515e-13,-0.7748840413670418
3171517,8.75,41.85,2023-11-08 13:00:00,0.7865523565251987,-0.08804625730736211,0.8002308908139154,-0.03338766011319273,0.30282592796854174,6.401511,-0.9246040501221812,0.8890930141442211,0.08633338446947228,95125,4.091949515418823,3.5340584992698125,-0.3805520708911789,-0.3833557326081353,-0.25881904510151926,-0.7744304604768608
3171518,8.75,41.85,2023-11-08 14:00:00,0.7686029263958297,-0.0037656311400659772,0.7734076119494849,0.042195072293763645,0.30324733499313294,5.43155,-0.932540750491232,0.8793244612777278,0.07742809895812244,95126,3.8983509449525604,3.3310525158146396,-0.30914188281871596,-0.3190031436279702,-0.4999999999976819,-0.773976481173284
3171519,8.75,41.85,2023-11-08 15:00:00,0.7452269706608294,0.024427899343512884,0.7364014359752343,0.06365846488208417,0.30223424613192784,4.897647,-0.9241696501917018,0.8716958897888161,0.06938600751896319,95127,3.758802523385151,3.15641527728413,-0.2898676691287593,-0.3110259173419579,-0.7071067811860677,-0.7735221036898653
3171520,8.75,41.85,2023-11-08 16:00:00,0.644348561195467,0.07331664869862994,0.5911086637506213,0.10447839891997833,0.2954453477332908,4.4191704,-0.8558745037455003,0.8820118797519169,0.07329915397952423,95128,3.242464701443353,2.520382266544742,-0.27507225927233986,-0.3298191615838635,-0.8660254037832794,-0.7730673282603637
3171521,8.75,41.85,2023-11-08 17:00:00,0.5182853122183573,0.12475484293585552,0.5000833747502696,0.1522772398602094,0.2853283402200463,4.614294,-0.8319469010178031,0.9110758128801967,0.09002593688935448,95129,2.608328095746567,2.0962433305394987,-0.2625411877012881,-0.3107600237290585,-0.9659258262880438,-0.7726121551187431
3171522,8.75,41.85,2023-11-08 18:00:00,0.4281208606376809,0.1995876381268128,0.4353846242180282,0.20218291285094478,0.2804994529728426,4.6663275,-0.8231396204602244,0.9755880754061149,0.1308607711307219,95130,2.123036518974177,1.7795009739099354,-0.18021321807293478,-0.26029429536225474,-1.0,-0.7721565844991717
3171523,8.75,41.85,2023-11-08 19:00:00,0.38651718334965035,0.21923312240482115,0.3939078783484773,0.21456056648642405,0.2791460458392396,3.8847027,-0.8447795022426002,0.9936463900210586,0.14172550718593024,95131,1.9141956061332375,1.5966704982646138,-0.1588080171582573,-0.2613723561738525,-0.9659258262890585,-0.7717006166360131
3171524,8.75,41.85,2023-11-08 20:00:00,0.3899957737601613,0.18234159589291038,0.39713659725297723,0.17426734250632486,0.2778073295352061,3.7795057,-0.8775143855278763,1.0011683179197082,0.14563481722839192,95132,1.958826829458809,1.6540386004986563,-0.23119398955424084,-0.34561822151514104,-0.8660254037834206,-0.7712442517638628
3171525,8.75,41.85,2023-11-08 21:00:00,0.33183414441516934,0.16179631169692185,0.3323136850395511,0.1514871775004088,0.2766018717797116,3.3915205,-0.9115542489321494,1.0388703818578802,0.1688835109058239,95133,1.7132562119009858,1.4323096845725578,-0.3146518499606765,-0.46625890581333873,-0.7071067811862675,-0.770787490117493
3171526,8.75,41.85,2023-11-08 22:00:00,-0.004473690380542377,-0.04020727284019839,-0.04234300767333922,-0.07763120679986216,0.27359939010793255,3.022766,-0.9641896339503249,0.9551693826604168,0.10957248710166281,95134,1.3306088144395793,1.518312193559117,-1.5526316649592644,1.3581378813088825,-0.5000000000010772,-0.7703303319318894
3171527,8.75,41.85,2023-11-08 23:00:00,-0.08782010685202754,0.1373519281834898,-0.13200231678675922,0.11027220682883075,0.27169883632971875,2.849701,-0.9852918568023525,0.8705739992194466,0.05483639188007136,95135,0.7299084403378497,1.0614795883688715,1.0334838593572746,0.8465315490990164,-0.2588190451017922,-0.7698727774422415
3171528,8.75,41.85,2023-11-09 00:00:00,-0.08308929094685784,0.3910936192260349,-0.12244030770370695,0.3811322582240157,0.2744572420141551,2.831602,-0.9722402752847414,0.8203064765212665,0.024202593362847066,95136,0.5158767374680111,0.6915179469011659,-0.8224648700582164,-0.2907802915911426,-8.856348540728095e-13,-0.7694148268839426
3171529,8.75,41.85,2023-11-09 01:00:00,0.10628389070574919,0.6920744298067804,0.07525722512012596,0.6281587435859373,0.278044233621498,3.4107504,-0.928846570754624,0.790909815391425,0.006612616380812272,95137,1.6647134454040766,1.1190033499294378,1.23233749703705,1.407672831604761,0.2588190451000813,-0.7689564804925899
3171530,8.75,41.85,2023-11-09 02:00:00,0.21912859041637456,0.8736827329859147,0.2076350772327381,0.847137971544669,0.2783842048664267,4.129031,-0.884365086070744,0.7527655360323657,-0.019455844599083835,95138,2.536403940188023,2.048262608152248,1.126032736623748,1.1974800056478052,0.49999999999954325,-0.7684977385039844
3171531,8.75,41.85,2023-11-09 03:00:00,0.047426516038322944,0.821194741041777,0.018009367429839926,0.7864347423691375,0.2797966066699563,4.092268,-0.8715324848459469,0.6294656389048913,-0.10178921341286995,95139,2.0994074975932153,1.685742537248354,1.440940905362693,-1.5335728431575666,0.707106781185015,-0.7680386011541303
3171532,8.75,41.85,2023-11-09 04:00:00,-0.2013605309309856,0.8499881263561779,-0.2620207199287469,0.8018409992886261,0.2763503925396726,4.0521126,-0.9240592698815051,0.5683233138307284,-0.14110866250529358,95140,2.3789722427009714,2.148308756842761,-1.1757993780681586,-0.9449003846636281,0.866025403782535,-0.7675790686792353
3171533,8.75,41.85,2023-11-09 05:00:00,-0.4235714028040303,0.9630621378378751,-0.48790756068152236,0.8941467228561815,0.2750934590427722,4.800934,-0.9136229895846466,0.4951800300675871,-0.18845965288712063,95141,3.3004972608419028,3.0441572318672536,-0.9289576652311509,-0.7520484624106049,0.9659258262886,-0.7671191413157015
3171534,8.75,41.85,2023-11-09 06:00:00,-0.3718103295245346,1.109428534223874,-0.42358131861073034,1.0112077700560462,0.27353310786113333,5.5769033,-0.8904573670628702,0.4510722411420082,-0.21605309006120196,95142,3.6578340063758525,3.176594935860186,-1.0784978781120675,-0.9104741435881597,1.0,-0.7666588193001611
3171535,8.75,41.85,2023-11-09 07:00:00,-0.26188760594594535,1.3466740356522708,-0.31541893087734324,1.2118839094034954,0.2766760199825016,6.423003,-0.7567957130459754,0.45265056627764444,-0.2136601242722124,95143,4.333905845462179,3.569088390702675,-1.2892119932798383,-1.1411956644182537,0.9659258262885022,-0.7661981028694131
3171536,8.75,41.85,2023-11-09 08:00:00,-0.1422248836985896,1.6833466428870003,-0.16950524720806714,1.5816336118996168,0.2866006586014567,7.596571,-0.51384330930829,0.4557929974035375,-0.2106149674064557,95144,5.533176462135582,4.681038291262523,-1.456103330513849,-1.3852733696061634,0.866025403784165,-0.7657369922604961
3171537,8.75,41.85,2023-11-09 09:00:00,-0.045799038527528785,1.924941136018225,-0.026447715437103173,1.8474899368339923,0.2882644239692024,9.438649,-0.2778430847857518,0.42280458015422584,-0.23386366108390164,95145,6.456128923432027,5.58137193743669,-1.5439891765587357,-1.5255272853162989,0.7071067811873202,-0.7652754877106235
3171538,8.75,41.85,2023-11-09 10:00:00,-0.07028813062143159,1.9097945301524233,-0.0922641154685383,1.8368241086111432,0.29450606004740565,10.367889,-0.20411081789829702,0.34573681227005265,-0.2840440098134203,95146,6.400381361644079,5.562197443846244,-1.525483544589077,-1.4747100554245238,0.4999999999992159,-0.7648135894572211
3171539,8.75,41.85,2023-11-09 11:00:00,0.1345298415843124,2.057510543105728,0.11288432893156626,1.9600739458157084,0.2946024180082853,11.582178,-9.061776546212752e-05,0.2135556369469231,-0.3672367362812976,95147,7.012718555058725,5.998300484012459,1.4725966842189875,1.5136817775121765,0.25881904510323017,-0.7643512977379171
3171540,8.75,41.85,2023-11-09 12:00:00,0.4041883220553582,2.0455133707532274,0.3669604143849667,1.9291298049097805,0.2963180061449067,12.820223,0.1014877528618603,0.07074707237719997,-0.46064392593665887,95148,7.207140578517516,6.0459492382333355,1.293292106678605,1.3324593772957793,2.374344350170134e-12,-0.7638886127905419
3171541,8.75,41.85,2023-11-09 13:00:00,0.36147152098088614,1.95268469333129,0.34796056258362584,1.848938325410971,0.2949794055166964,13.249494,0.12715295531144447,-0.12065115573751514,-0.5829489349196357,95149,6.798322141951571,5.741038773854224,1.3073143140646533,1.3340989399954126,-0.2588190451021573,-0.7634255348531283
3171542,8.75,41.85,2023-11-09 14:00:00,0.7196247463988444,2.0999508593408462,0.7073428487452582,1.9371621373814911,0.2904385510697219,13.061157,0.12476197536625415,-0.21602465136600063,-0.643986346868164,95150,7.94917107050569,6.569824010194618,1.1176933459888874,1.1168646658921744,-0.49999999999825395,-0.7629620641639113
3171543,8.75,41.85,2023-11-09 15:00:00,1.1330176145527078,1.9373882058051803,1.1142869272134688,1.763743272157293,0.29066064865062036,12.368328,0.1568452587558264,-0.3135253311412305,-0.70872590228183,95151,8.486576146704476,7.006373904026533,0.8730348593399053,0.8510361828622788,-0.7071067811839623,-0.7624982009613281
3171544,8.75,41.85,2023-11-09 16:00:00,1.22582576131881,1.4285550657788078,1.1607307960314774,1.2717970489503083,0.2897360517943049,12.296499,0.1738046593201112,-0.3414602641274511,-0.7284930465348032,95152,7.409180917354232,5.93344300792968,0.6506149672819805,0.6235135946074072,-0.8660254037836097,-0.7620339454840178
3171545,8.75,41.85,2023-11-09 17:00:00,0.7212944530326084,0.9864567539388185,0.6738138087094584,0.9021790280589739,0.28582401112325045,12.11495,0.10909865328305927,-0.39037412418677314,-0.7625892123860034,95153,4.433083984367472,3.4558710439645934,0.665252382528867,0.656406989122917,-0.9659258262882148,-0.761569297970821
3171546,8.75,41.85,2023-11-09 18:00:00,0.16027124298928044,0.9533143769215897,0.14951796600110334,0.9219306415918247,0.28078042954784466,9.64169,-0.015750379193498178,-0.42605706948296357,-0.7867011001356259,95154,2.7282115667814106,2.2377708457950973,1.269205535128685,1.3459900280621513,-1.0,-0.7611042586607709
3171547,8.75,41.85,2023-11-09 19:00:00,0.0660716684406145,1.190109930424826,0.08444668593130669,1.1486788115437758,0.28629735659254185,7.5287027,-0.0009611979539900383,-0.47833375742137196,-0.8232046183436847,95155,3.5613778471764026,3.0210804975841787,1.469303285534698,1.4975887514941921,-0.9659258262888876,-0.7606388277931303
3171548,8.75,41.85,2023-11-09 20:00:00,0.3625846657214293,1.190709835746354,0.3894373084531768,1.1244501597927763,0.2879096462188803,7.5281363,0.028079505594677985,-0.5174932837595593,-0.8501362733957715,95156,3.9653316764626108,3.2971473658194714,1.1064312847213449,1.0905237161204404,-0.8660254037849094,-0.7601730056073354
3171549,8.75,41.85,2023-11-09 21:00:00,0.637252266093767,0.6880253528966873,0.6426441216309121,0.6455401155015503,0.28750998624908586,7.251005,-0.007703298514240498,-0.5034589872832406,-0.8427511685559792,95157,3.455915616408115,2.854457979999546,0.4664637554731976,0.4215175345344959,-0.7071067811858004,-0.7597067923430328
3171550,8.75,41.85,2023-11-09 22:00:00,0.8463836715498531,0.10106026912507758,0.8266815909632104,0.1514871775004088,0.2842784664470049,5.8811827,-0.007051698618536713,-0.5370161703472079,-0.857300784194885,95158,4.156837069982413,3.4510881197822534,-0.18651153908683923,-0.18767616548459123,-0.5000000000005052,-0.7592401882400708
3171551,8.75,41.85,2023-11-09 23:00:00,0.9372438412126318,-0.12418795896940701,0.9046678192464823,-0.05945974525553045,0.2868000837209725,6.130601,-0.04304636170994144,-0.582460558937202,-0.8885867737888624,95159,4.814697169466596,3.984186308605199,-0.35267624851352275,-0.3637425800515166,-0.2588190451046682,-0.7587731935384983
3171552,8.75,41.85,2023-11-10 00:00:00,1.1163204853527635,-0.5703354487009015,1.0760388768305225,-0.47081938961151026,0.2874509915791592,7.006111,-0.031951360207041306,-0.5806547274757243,-0.8872823916353421,95160,6.374618892693135,5.330216966619154,-0.5682019450458796,-0.581102671441885,-2.2507503917574587e-13,-0.7583058084785653
3171553,8.75,41.85,2023-11-10 01:00:00,1.1520801684685185,-0.800532498083683,1.1090712233057927,-0.6900620080487327,0.28753219600717556,8.637229,-0.014988398987587566,-0.5998363545745589,-0.9016152496516684,95161,7.041730386240396,5.919412481470817,-0.6644530490309275,-0.6817213846351066,0.25881904510071935,-0.7578380333007229
3171554,8.75,41.85,2023-11-10 02:00:00,1.2014756913075382,-0.9737426569138377,1.149306118184543,-0.8570286655208217,0.2845224267585232,10.30511,-0.020101499808558323,-0.6115102729201233,-0.9103104912721092,95162,7.660563824005453,6.4491109488198095,-0.7160101580732136,-0.738686750528164,0.4999999999969647,-0.7573698682456225
3171555,8.75,41.85,2023-11-10 03:00:00,1.2863527525173633,-1.0733198715886556,1.2168610557419397,-0.9403803399209976,0.2850473636450442,10.920456,-0.11384286841152991,-0.5813372464532905,-0.8901059953559056,95163,8.225116947324908,6.868279816455428,-0.7198644029090187,-0.7433107906152655,0.7071067811854821,-0.7569013135541162
3171556,8.75,41.85,2023-11-10 04:00:00,1.3404793552832333,-1.016482938432396,1.259579652602291,-0.8787553122430432,0.28647457195396725,10.853152,-0.16387363417444945,-0.5691087814384497,-0.8831524875522155,95164,8.277877631077846,6.855777252789108,-0.6788303159241605,-0.7010230297376776,0.8660254037828653,-0.7564323694672567
3171557,8.75,41.85,2023-11-10 05:00:00,1.4022586055030077,-0.9253038681065576,1.299690385799857,-0.7913216989769138,0.2897879902390051,10.251946,-0.2283642205738462,-0.5578841880864623,-0.8759841403350027,95165,8.293688000028622,6.789172892054311,-0.6225865572209657,-0.6486361957577556,0.9659258262897126,-0.7559630362262875
3171558,8.75,41.85,2023-11-10 06:00:00,1.345349298041542,-0.8839134556088342,1.23971050510739,-0.7524769617418979,0.29077886934211983,9.397928,-0.3164512687703298,-0.5177151024272739,-0.8507884644725247,95166,7.977488114511226,6.499138223659384,-0.6257434558870703,-0.6549766359053046,1.0,-0.7554933140726803
3171559,8.75,41.85,2023-11-10 07:00:00,1.304719672167478,-0.785085977425147,1.2327563269020698,-0.6774209830230052,0.29281256599305017,11.353686,-0.3412476713589756,-0.49897995649293225,-0.8399218102082736,95167,7.593778764684369,6.311101348363941,-0.5989117546330639,-0.6232500165516504,0.9659258262892728,-0.7550232032480791
3171560,8.75,41.85,2023-11-10 08:00:00,1.3603765948831128,-0.5862317658124807,1.3058995002464873,-0.49346786210507276,0.2970725595408464,12.401697,-0.28872088632341736,-0.44210337502859476,-0.8025646889732796,95168,7.4124413189162155,6.214008984504975,-0.4907300573760404,-0.5054916171957801,0.8660254037838347,-0.7545527039943372
3171561,8.75,41.85,2023-11-10 09:00:00,1.3375573686741464,-0.27865243343953344,1.2868996718630419,-0.19548234362844544,0.2897286485416085,12.720681,-0.21650901919262497,-0.4561177647014072,-0.8092976027363047,95169,6.819422669962697,5.68823434630473,-0.340110588414782,-0.343608403751519,0.7071067811868531,-0.7540818165535073
3171562,8.75,41.85,2023-11-10 10:00:00,1.3101461558649061,-0.07814851374935666,1.2670305243681408,-0.015216225837778994,0.2978339378103662,13.417469,-0.04206718153878611,-0.5461022042361351,-0.8601301425425906,95170,6.469691382751479,5.418283672099888,-0.23091052553827648,-0.23378814059936465,0.5000000000017945,-0.7536105411678421
3171563,8.75,41.85,2023-11-10 11:00:00,1.2622811625166672,0.14440030449304628,1.2076716394247602,0.18190461925610873,0.29440276153712264,13.656142,-0.013793799178787172,-0.5741423588980551,-0.8942358994390321,95171,6.099046872238534,5.045568800648852,-0.09839298315794284,-0.10570422574064149,0.2588190451025921,-0.7531388780797941
3171564,8.75,41.85,2023-11-10 12:00:00,0.8998144514631128,0.27142112634470084,0.8831844293888079,0.320429059044294,0.2864893784593606,13.7472,0.08756559115572125,-0.7442317757671499,-1.0061058511938463,95172,4.34079647028057,3.631850838450087,-0.02211531125682588,-0.00670500622012627,1.7137845352730704e-12,-0.7526668275320149
3171565,8.75,41.85,2023-11-10 13:00:00,0.9723078062462847,0.3777466864077172,0.9445302759174695,0.3993037224952392,0.28049204972014624,14.014717,-0.01031147842466541,-0.9158995177718809,-1.1155876326822847,95173,4.696967438735734,3.9027308297103414,0.06928703050573055,0.06792677446626051,-0.2588190450992814,-0.7521943897673555
3171566,8.75,41.85,2023-11-10 14:00:00,0.9768995623514404,0.27906936000961463,0.9329813192998735,0.3116066846644715,0.28528426773133675,13.086608,0.010242403531527392,-0.9586422687423273,-1.1433920728518032,95174,4.70806936139771,3.8448319703371734,-0.013954076920764521,-0.014748806005080266,-0.49999999999882605,-0.7517215650288663
3171567,8.75,41.85,2023-11-10 15:00:00,1.080560760328805,0.08111484985805227,1.04710440444594,0.11106227464241493,0.28884106794877606,9.683543,-0.009985678476813517,-0.9623392465375175,-1.1457802431181792,95175,5.271270382166413,4.403579157428589,-0.16192342956434239,-0.18086931517660648,-0.7071067811844294,-0.7512483535597966
3171568,8.75,41.85,2023-11-10 16:00:00,1.4856051162679502,-0.3921763928463912,1.4268526019166894,-0.3157036129985946,0.28846419611618807,9.039353,-0.08904824615047367,-0.9253125920042429,-1.1225411404859746,95176,7.637814363035361,6.40302583249839,-0.36475761042313615,-0.37699996712682476,-0.866025403785759,-0.7507747556035853
3171569,8.75,41.85,2023-11-10 17:00:00,1.783787744747763,-0.5919304750640257,1.68850379107081,-0.47226785999524307,0.28878207327884947,10.573758,-0.14941025288280332,-0.8253520000806654,-1.0612831344967815,95177,9.25237682805306,7.654217117842218,-0.38978819973140544,-0.3930060655706278,-0.9659258262893273,-0.7503007714038984
3171570,8.75,41.85,2023-11-10 18:00:00,1.927800465762445,-0.6451681530085882,1.8113196458093177,-0.5465338036232531,0.28985438816162806,13.940626,-0.18910443669356441,-0.8080757384608606,-1.0502016408190076,95178,9.968453254987255,8.243142740900492,-0.38315750399483955,-0.399160934475308,-1.0,-0.7498264012045629
3171571,8.75,41.85,2023-11-10 19:00:00,2.047045857740227,-0.8063811899769483,1.8857045530550591,-0.6703104490537178,0.2902907173674357,18.635466,-0.30612358845609877,-0.7761039901052189,-1.027829568677093,95179,10.741710162505038,8.717209371466229,-0.4184972005933916,-0.4329830385567413,-0.9659258262887166,-0.7493516452496419
3171572,8.75,41.85,2023-11-10 20:00:00,2.2888757825599986,-0.9662444841512381,2.065271499327847,-0.7877664592611878,0.2919622330153476,19.464598,-0.37267935485282383,-0.7826021395375294,-1.0297861419073806,95180,12.054044693893601,9.594218676897862,-0.42758812772098903,-0.44020117905875183,-0.8660254037845792,-0.7488765037833692
3171573,8.75,41.85,2023-11-10 21:00:00,2.605981850674944,-0.9974372635435744,2.3131384469167218,-0.7963254636142082,0.2929753218765528,20.23774,-0.3536476529808728,-0.783960067919993,-1.028044408090616,95181,13.49220688873592,10.573587960588213,-0.38940036916479526,-0.4002198399590284,-0.7071067811879057,-0.7484009770501858
3171574,8.75,41.85,2023-11-10 22:00:00,2.424261385624777,-1.0437766235563595,2.139532455653462,-0.8131801091106755,0.2951937528174286,21.276134,-0.45587584317631963,-0.8785316037498128,-1.0808296847090897,95182,12.769338995228297,9.920942240665752,-0.4284917972747623,-0.43507899978360404,-0.49999999999993305,-0.7479250652947311
3171575,8.75,41.85,2023-11-10 23:00:00,2.5536642783645322,-1.0665714100718335,2.2671911311518707,-0.843729205202244,0.2935002587630738,20.699814,-0.5238451896746692,-0.8122277289077754,-1.0458559382178299,95183,13.369717100650897,10.463292149015434,-0.4154422793856517,-0.42282903484842,-0.25881904510403014,-0.7474487687618427
3171576,8.75,41.85,2023-11-11 00:00:00,2.541419749080862,-1.014383459147195,2.253779702480714,-0.7975105707883681,0.2939143782107917,20.187403,-0.6078036582040858,-0.7664506123161988,-1.015668123304577,95184,13.23385599107097,10.34234663907278,-0.40293201965937864,-0.41015605464460375,-3.2024940313703953e-12,-0.7469720876965561
3171577,8.75,41.85,2023-11-11 01:00:00,2.5553339011818896,-0.9752423066135693,2.258622640330091,-0.7685417084920725,0.2942472932304933,20.144985,-0.6360841618744226,-0.7808176367940792,-1.026956783559675,95185,13.235220828397274,10.319491830703013,-0.39018808821264556,-0.39991610752351414,0.2588190451013574,-0.7464950223441045
3171578,8.75,41.85,2023-11-11 02:00:00,2.3868321215998676,-1.0545741872286274,2.121898312091467,-0.8453093299218452,0.29287156066297676,20.368387,-0.6466290421538984,-0.7747460617227762,-1.0254375619926317,95186,12.625140788081385,9.903285870053422,-0.4374520034633806,-0.4490733180749278,0.4999999999975368,-0.7460175729499189
