Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
3276978,9.25,42.35,2023-11-22 18:00:00,-2.013927203398287,-2.7702440438774296,-1.4352914433602568,-2.266687403324676,0.25141296180883976,14.026594,-0.7864067399391359,-0.15854207148757454,-0.6689601532817477,95466,6.074641113654484,3.003648261703284,0.885532665537061,0.9455363546579781,-1.0,-0.5981809144059146
3276979,9.25,42.35,2023-11-22 19:00:00,-2.003835037133477,-2.6427606508166708,-1.3980815612412676,-2.1627056013902033,0.2541644972907014,13.144862,-0.8027204667435481,-0.05708335667131996,-0.6459596595344285,95467,5.89903441770678,2.8901379682542996,0.8653941597986771,0.9377552969352179,-0.9659258262894898,-0.5976059774555991
3276980,9.25,42.35,2023-11-22 20:00:00,-1.823860242022037,-2.531703595563427,-1.174413666992296,-2.1321789344396542,0.25657004714180415,12.537435,-0.7950020594370516,-0.004697251018535848,-0.6348344567868064,95468,5.530104556284922,2.7022315187937336,0.8926483268019012,1.0176178820703436,-0.8660254037860727,-0.5970307330609886
3276981,9.25,42.35,2023-11-22 21:00:00,-1.7306771750367749,-2.4742109623819344,-1.0754599984320017,-2.0482302792990397,0.25709263210945776,11.715089,-0.7881479241462467,0.12084592794912562,-0.6064173965466146,95469,5.340881955899127,2.5633080853692345,0.9082342566839695,1.0427981926944387,-0.7071067811874456,-0.5964551815180233
3276982,9.25,42.35,2023-11-22 22:00:00,-1.3710637657625937,-2.5934812165959484,-0.718899833277736,-1.9952855835896959,0.2533496638628761,11.191932,-0.8070639471295363,0.11264433953144724,-0.600556087461799,95470,5.106360091949901,2.314208290647849,1.0421361875469723,1.2044344945674466,-0.5000000000025201,-0.5958793231228015
3276983,9.25,42.35,2023-11-22 23:00:00,-1.0309619724993802,-2.9248669356845705,-0.4114075538772795,-2.2557168870195135,0.25460256943749865,10.445373,-0.7557163932612712,0.12332420424895296,-0.5989762555680456,95471,5.31344543072818,2.4621633041662956,1.2042727980557566,1.3951609864272445,-0.25881904510691556,-0.5953031581715789
3276984,9.25,42.35,2023-11-23 00:00:00,-0.9895845112931457,-2.886300421946614,-0.33617004680498186,-2.1574588413118576,0.25665443974527624,10.169373,-0.7376693823595788,0.18707478133188324,-0.5867259204423082,95472,5.224552021618364,2.348488893522884,1.214467127083542,1.428673960437105,1.0862449403026564e-12,-0.5947266869607581
3276985,9.25,42.35,2023-11-23 01:00:00,-1.0134689113258049,-2.5367029183793672,-0.2830131538646998,-1.6761858282237188,0.2553403435222674,9.734445,-0.7695210451828383,0.2321219030249275,-0.5788300799480962,95473,4.702466564328424,1.8564071317123902,1.161906014614347,1.4282585103193848,0.258819045101986,-0.5941499097869332
3276986,9.25,42.35,2023-11-23 02:00:00,-1.0410538854632945,-2.261738299967859,-0.5197658433510799,-1.542631252858222,0.25248902761179975,9.262755,-0.8053290830102847,0.3067851111076656,-0.5627430102232398,95474,4.3106561019395295,1.7955022596212598,1.1081011171624502,1.2473068644358862,0.5000000000012509,-0.5935728269468215
3276987,9.25,42.35,2023-11-23 03:00:00,-0.776642249992305,-2.1553235503331636,-0.32799207869754327,-1.4376956561816423,0.2491456619491792,9.211854,-0.8236668179538209,0.32049093749513896,-0.5595119884825497,95475,3.938439962970272,1.6283032500203547,1.2067866738637238,1.3717044245672594,0.7071067811864093,-0.5929954387373089
3276988,9.25,42.35,2023-11-23 04:00:00,-0.5404883710356911,-2.0789049179361867,-0.08019909406623427,-1.192527834393225,0.246179057567586,8.9460335,-0.930899748778208,0.3331424695450898,-0.5553018692446707,95476,3.6744778819605473,1.3479365772054992,1.3132203641907512,1.5702835612078678,0.866025403783521,-0.5924177454554385
3276989,9.25,42.35,2023-11-23 05:00:00,-0.46883490243876386,-2.1585374264779933,0.054737707775210837,-1.3070029589295538,0.24139825264611342,8.577844,-0.9674772573033513,0.3621971784303974,-0.5470309846244235,95477,3.7704048320208297,1.4741693339089135,1.3584612304585237,-1.452280761528219,0.9659258262891104,-0.5918397473984103
3276990,9.25,42.35,2023-11-23 06:00:00,-0.4069369784143888,-2.1613941651973803,0.3720435180609223,-1.5512168871984469,0.24025330228220015,7.967023,-0.9589862192552238,0.3842415145780692,-0.54184674635122,95478,3.751235130778525,1.8085660849781215,1.3905735215799329,-1.240941229168224,1.0,-0.591261444863581
3276991,9.25,42.35,2023-11-23 07:00:00,-0.28549602826430337,-2.243526575603259,0.41170678290122525,-1.3656716084205487,0.24218243064105308,8.584065,-0.9208602892028845,0.4394481998869909,-0.5284679598728023,95479,3.851488865284794,1.6511473845528903,1.4582157386611083,-1.1745702510686769,0.965925826289875,-0.5906828381484643
3276992,9.25,42.35,2023-11-23 08:00:00,-0.2037505099209781,-2.1089009750598797,0.3855371924264082,-1.5388153824478719,0.2626110908983156,8.843099,-0.7964461995144594,0.5100996126335489,-0.5110267485247265,95480,3.613357972289162,1.8024740856407526,1.4956355895784865,-1.229499665626881,0.866025403784998,-0.5901039275507299
3276993,9.25,42.35,2023-11-23 09:00:00,-0.2939060486112271,-1.8546481031050943,-0.06588759092053922,-1.9013206019956959,0.28141777821249514,9.280288,-0.9300259966307141,0.49496980428375076,-0.509071872504933,95481,3.211785749032556,2.06557929132084,1.4304486273021466,-1.562145436966941,0.7071067811884982,-0.5895247133682043
3276994,9.25,42.35,2023-11-23 10:00:00,-0.2020684805215038,-1.8596474259210345,-0.045442636723904514,-2.027720333911546,0.2971812826715606,9.392838,-1.0085941689383409,0.4422550874089024,-0.51260658041848,95482,3.199765646001319,2.193915184395625,1.4869398236475768,-1.5505648254893125,0.5000000000038094,-0.5889451958988697
3276995,9.25,42.35,2023-11-23 11:00:00,-0.33730190760829826,-2.095331436085778,-0.1832417733137578,-2.3534978378012816,0.30963183646612397,9.214116,-1.001068524311759,0.3086061649633446,-0.5332008176049327,95483,3.620324490067685,2.526848636654459,1.4224905314452199,1.5176128076376565,0.25881904510132553,-0.5883653754408533
3276996,9.25,42.35,2023-11-23 12:00:00,-0.5384699529807828,-2.1388970321835723,-0.4388037663144931,-2.4217060151520258,0.31491959809534775,8.939812,-1.0373553087950675,0.1867461701097991,-0.5554512231001767,95484,3.7700815336567257,2.6338358058666804,1.3209854875878224,1.3930273500521653,4.0246455579466826e-13,-0.5877852522924724
3276997,9.25,42.35,2023-11-23 13:00:00,-0.5788381620984109,-2.0460520018650556,-0.4841916782282634,-2.3186783042919124,0.3166336575544698,8.668901,-1.0561749504383908,0.09859620978766366,-0.5751476776663281,95485,3.6419556901348975,2.5427328290721305,1.2892956621073062,1.362984846084087,-0.258819045104062,-0.5872048267521655
3276998,9.25,42.35,2023-11-23 14:00:00,-0.47018053811678634,-1.807511313094951,-0.3631574109577893,-1.9833611737650096,0.3102159727343153,8.21022,-1.117465582542022,0.062291515815265215,-0.5843196638814415,95486,3.2026111591047863,2.17978609354786,1.3192154912325627,1.401323276901037,-0.4999999999999617,-0.5866240991185383
3276999,9.25,42.35,2023-11-23 15:00:00,-0.3366290239110542,-1.716808746644936,-0.14480515356860477,-1.7110053617330885,0.29331509160651925,6.8251266,-1.2652355569396736,0.01021348318320617,-0.5985248750269725,95487,2.998769031898372,1.874735436642398,1.3918969484455699,1.5257206527186182,-0.7071067811853566,-0.5860430696903519
3277000,9.25,42.35,2023-11-23 16:00:00,-0.22494374498396866,-1.6611016803626055,0.08336061928399914,-1.2931705645109837,0.2612888198932041,6.136256,-1.2165882606122147,0.013143599913391747,-0.6010074680028721,95488,2.875344564150684,1.4651592930534885,1.4616672926972143,-1.4259902468763463,-0.8660254037845956,-0.5854617387665225
3277001,9.25,42.35,2023-11-23 17:00:00,-0.0974475751180802,-1.5196914906742514,0.5311053794410336,-1.0446638684606873,0.251059282265514,5.6362886,-1.1855123885745202,0.016594017745185655,-0.60033039719126,95489,2.623724183984413,1.4363794367990812,1.5473573696163228,-0.986698899313593,-0.9659258262887251,-0.5848801066461217
3277002,9.25,42.35,2023-11-23 18:00:00,-0.07389942543856587,-1.395778870727663,0.6051161411762497,-0.6850206751923974,0.24424199486139833,5.085984,-1.1478683652219681,0.012164612314292203,-0.5983755211714665,95490,2.416920804176181,1.2183874683178977,1.5645862509636934,-0.7540994901324478,-1.0,-0.5842981736283758
3277003,9.25,42.35,2023-11-23 19:00:00,-0.08802829103070886,-1.160452178330439,0.6239255063779473,-0.3974015790739104,0.23679476836583896,4.432745,-1.2110850441027945,-0.036668384499783005,-0.6073201576287609,95491,2.025861251480419,1.061791521416103,1.5496192291073938,-0.5367787038948091,-0.9659258262893188,-0.5837159400126659
3277004,9.25,42.35,2023-11-23 20:00:00,-0.06582578781983511,-0.841207688970251,0.6042983135218346,-0.06065350949030385,0.2306537037459537,3.6946688,-1.2524974198455152,-0.05363293883950612,-0.6089763259375474,95492,1.494342387953652,0.9097297313260675,-1.570175527460644,-0.22396968408323656,-0.8660254037857424,-0.583133406098528
3277005,9.25,42.35,2023-11-23 21:00:00,0.023656985363367706,-0.5612439881989045,0.5863067451308807,0.09436509245930409,0.2276486298015244,3.2908487,-1.3093418701353328,-0.10354076819244297,-0.6175459182688016,95493,1.0438338395390723,0.8648527738340934,-1.3998604122397307,-0.05218911014671838,-0.707106781189551,-0.5825505721856524
3277006,9.25,42.35,2023-11-23 22:00:00,0.6352349558130275,-0.2762807421897235,0.556048224578769,0.059545529316709284,0.22764093588895742,3.210537,-1.2361852730630745,-0.1343343781279135,-0.6384421821408215,95494,1.491700672263493,0.8283418796335807,-0.3809247547447704,-0.09717311036297618,-0.49999999999879746,-0.5819674385738721
3277007,9.25,42.35,2023-11-23 23:00:00,0.48789109132103425,-0.2855652752785879,0.5135226670454037,-0.0344195806879337,0.22319108942525975,3.382472,-1.2517200490379878,-0.1875899343057691,-0.640997792557194,95495,1.2335374120382445,0.7890478457176441,-0.4803712044125294,-0.22428820995203919,-0.2588190451027635,-0.5813840055632091
3277008,9.25,42.35,2023-11-24 00:00:00,0.46198818711116213,-0.1720085285603609,0.6554107260016336,-0.003415878077947255,0.22093148347816682,3.6624317,-1.2922586726332237,-0.2619231619529925,-0.6555050303882921,95496,1.1102643869068765,0.9641241665941772,-0.35040131921225987,-0.15003117088113987,1.74680475519972e-12,-0.5808002734538047
3277009,9.25,42.35,2023-11-24 01:00:00,0.5111027748350404,0.23008235750926848,0.7396439440156891,0.1315695559394358,0.2233833170220569,3.859252,-1.2539431399448946,-0.36143211685161153,-0.6774550686852442,95497,1.1755121776948017,1.0625586209387805,0.24730392538995813,-0.007011869562286024,0.25881904510262405,-0.5802162425459657
3277010,9.25,42.35,2023-11-24 02:00:00,0.7237085512261067,0.20401428907342145,0.8602693013144144,0.21217922460702557,0.21838768363562053,4.0583344,-1.2454473618308615,-0.4314263071540012,-0.6923390101296673,95498,1.5784528031479845,1.2212206175030191,0.1554543195013474,0.06076099073753202,0.4999999999986724,-0.5796319131401411
3277011,9.25,42.35,2023-11-24 03:00:00,1.0086406495152367,-0.029526932607081807,1.07862152014901,0.3700597096089126,0.21879498013214926,4.3473425,-1.2568361601656068,-0.5803090981696828,-0.7254142511742413,95499,2.12674461147406,1.52025524507431,-0.06781132130532162,0.15453022912542558,0.7071067811868764,-0.5790472855369677
3277012,9.25,42.35,2023-11-24 04:00:00,1.0035946930332797,0.33971103739141645,1.1489521846695019,0.5789770390757728,0.2190560922899004,4.4955235,-1.2524974198455152,-0.6953695791530851,-0.7502949440136061,95500,2.1635898662524147,1.6544565630380335,0.21903538822026275,0.2726344090130846,0.8660254037838513,-0.5784623600372018
3277013,9.25,42.35,2023-11-24 05:00:00,0.9588532946125264,0.5768232606193868,1.137911923869001,0.46259388055685147,0.21744217391153645,4.686122,-1.2580954376729305,-0.8378636203262037,-0.7816426587962056,95501,2.200531349066441,1.6126711166945014,0.40376882026434435,0.20460994818305045,0.9659258262883398,-0.5778771369417638
3277014,9.25,42.35,2023-11-24 06:00:00,0.924540344725641,0.33399748180440897,1.0966130962508815,0.186899269333888,0.2169965280695558,4.5922365,-1.2871473015715011,-0.8676850887296877,-0.7878093135411582,95502,2.009355686915954,1.5262452334534884,0.23129335819842584,0.03182468557872042,1.0,-0.5772916165517277
3277015,9.25,42.35,2023-11-24 07:00:00,0.866006459236143,0.09509979988252283,0.9252842904205302,0.19739283690373935,0.22410570328169108,4.333769,-1.1890848182408402,-0.9100348599748684,-0.7980284362320642,95503,1.841391047113344,1.3046257845847982,0.03433425560046762,0.045383010868783324,0.965925826289704,-0.5767057991683201
3277016,9.25,42.35,2023-11-24 08:00:00,0.7899796645536069,0.406845202824957,0.8868477554954732,0.23173540982450827,0.2503215081807452,4.547556,-0.9231734413618807,-0.9638312554557114,-0.8099070462063314,95504,1.7875630848772694,1.2569520179537426,0.33151013560963877,0.07481818905154244,0.8660254037864868,-0.5761196850929206
3277017,9.25,42.35,2023-11-24 09:00:00,0.7304366282958606,0.5189735741720878,0.5899868577674404,0.4110800251267948,0.2859676455395666,4.2687283,-0.7897879869475034,-1.059977422181735,-0.8313310270344574,95505,1.750345549608402,0.9111051932860816,0.45443766325453566,0.3072110788297664,0.7071067811880312,-0.5755332746270614
3277018,9.25,42.35,2023-11-24 10:00:00,0.35265764397016813,0.26614912567961907,0.2923081709395814,0.1372933191794489,0.3145890002897242,3.9078913,-0.8229905685521474,-1.1940590160697027,-0.85583700764524,95506,0.897128656226134,0.48240236188237434,0.3980565828757343,-0.003432523723867228,0.5000000000000867,-0.5749465680724154
3277019,9.25,42.35,2023-11-24 11:00:00,0.1928669280874524,0.0936714245114267,0.024888004663834076,-0.10405870697312332,0.33124391665013586,3.8264484,-0.7337098473114577,-1.4078589540066864,-0.8980839030074647,95507,0.5151752037922512,0.28088945628199097,0.1183607686457636,-1.0670328252197316,0.25881904510068743,-0.574359565730843
3277020,9.25,42.35,2023-11-24 12:00:00,-0.25892032647949176,0.2432949273771992,-0.4682444977667787,0.10438167869729711,0.34108947995376593,3.7161608,-0.5956901884692485,-1.5834140225476103,-0.9350669047068877,95508,0.4904170733367672,0.5051449356887223,-0.6835792514179975,0.06929268948279205,-2.5809525910239544e-13,-0.5737722679043216
3277021,9.25,42.35,2023-11-24 13:00:00,-0.5875846926851986,-0.01524307670227704,-0.7969996715976853,-0.15080275896233847,0.3361323161301657,4.8094177,-0.3868270847137861,-1.7544424715044082,-0.9734063713117261,95509,1.0360051004240751,0.9754289639227504,0.1164259726241165,0.30543325712416425,-0.25881904510118603,-0.5731846748949924
3277022,9.25,42.35,2023-11-24 14:00:00,-0.827438907643801,-0.24199945675889878,-1.0231209100133813,-0.34922659790573285,0.32134521726283705,4.424261,-0.25517491439668893,-1.8663619768901325,-1.00174377616232,95510,1.5826919468523624,1.31956792992004,0.3197963707019044,0.3838732557456115,-0.5000000000005337,-0.5725967870051485
3277023,9.25,42.35,2023-11-24 15:00:00,-0.9673818772270293,0.1568775291202907,-1.009218356519818,-0.06876216743754107,0.30041657290608825,2.860447,-0.234620408634114,-1.9673756973431618,-1.0300114825470106,95511,1.786414519457912,1.223700787079635,-0.09304541653653846,0.17268136917710247,-0.7071067811858237,-0.5720086045372346
3277024,9.25,42.35,2023-11-24 16:00:00,-0.6141603640739027,0.2682916917419646,-0.594594479006218,-0.14317107740808874,0.28411533608900175,2.5810528,-0.18162805189869544,-2.026902251008989,-1.049629941210849,95512,1.1370828760191756,0.7262972639127332,-0.31410199662963123,0.40412658844633353,-0.8660254037831069,-0.5714201277938468
3277025,9.25,42.35,2023-11-24 17:00:00,-0.12032284059374866,0.4014887666291843,-0.08265247365691539,0.23793616219979566,0.2651628250881966,2.8310356,-0.2561403078182347,-2.0465641557965952,-1.057071082189418,95513,0.5827318251517805,0.10030745367895917,-1.3867484949273836,-1.5321767213726292,-0.9659258262888961,-0.570831357077733
3277026,9.25,42.35,2023-11-24 18:00:00,0.29647864624729886,0.6835951476795247,0.42520045726671124,0.4692715796919011,0.2421901245536207,3.7574482,-0.49222244999109604,-2.169623581610727,-1.0858631865556498,95514,1.264484125324905,0.7352088965378983,0.9687708632685429,0.47223673951315875,-1.0,-0.5702422926917919
3277027,9.25,42.35,2023-11-24 19:00:00,0.519849254761649,0.42898519841332233,0.6186098309635712,0.2040705617209175,0.2344813050307746,4.4259577,-0.592989930928451,-2.2686916497863727,-1.107887901780355,95515,1.3120150425613037,0.9079660494890874,0.49100426117750184,0.07269657570872164,-0.9659258262900894,-0.5696529349390738
3277028,9.25,42.35,2023-11-24 20:00:00,0.7324550818128944,0.05903303026943561,0.6603175685534394,-0.12838469069257666,0.22611177076621697,4.578663,-0.7141207349704286,-2.3885046705690702,-1.1341224043454763,95516,1.5766870739759649,0.9970848131995844,0.0020378868305777646,-0.27486127387137976,-0.8660254037854122,-0.5690632841227794
3277029,9.25,42.35,2023-11-24 21:00:00,0.7327914654023104,-0.6223074546085926,0.6713578293539403,-0.6444773360675027,0.2273412339509866,5.263009,-0.7126718548271241,-2.408700568592551,-1.1385552267767776,95517,1.9404584577684214,1.2560408612628016,-0.6217270283358589,-0.6833966994674991,-0.7071067811865114,-0.5684733405462487
3277030,9.25,42.35,2023-11-24 22:00:00,0.7314457790641088,-0.9851177204086518,0.6492772306437602,-1.2645517833769016,0.23169935455079588,5.860256,-0.7183662539944968,-2.4536449992787,-1.15517001345774,95518,2.3421140021006854,1.7066007821654512,-0.8334340637324152,-0.9837177411510579,-0.49999999999822536,-0.5678831045130073
3277031,9.25,42.35,2023-11-24 23:00:00,0.494282734141193,-0.6919413776325439,0.6840337069086824,-0.6897904885109807,0.23089221503553822,5.6962395,-0.6806242692800158,-2.525706701853337,-1.1734376494729288,95519,1.6664492446293706,1.2979988340019526,-0.8446211779010158,-0.7028063959802181,-0.25881904510212544,-0.5672925763266964
3277032,9.25,42.35,2023-11-25 00:00:00,0.7287546090284223,-0.27878044567751153,0.9845746941405215,-0.30534441415218416,0.22274532336589487,6.3771915,-0.7807186608596314,-2.596686725821959,-1.1922296834696542,95520,1.6658761476599784,1.4516112717177256,-0.3420339596024935,-0.3150283283279766,-1.2306142369949293e-12,-0.566701756291119
3277033,9.25,42.35,2023-11-25 01:00:00,1.1667494474508724,-1.5196914906742514,1.176348458794058,-1.1996823815106195,0.23525754867837953,9.979339,-0.6281201393322614,-2.51976431558745,-1.1790732682872056,95521,3.578306443161974,2.118904355476077,-0.8227649045654118,-0.693933764563646,0.2588190451032621,-0.5661106447102283
3277034,9.25,42.35,2023-11-25 02:00:00,1.4261150251195462,-2.604551154276106,1.2393188980414307,-1.314157703601783,0.240061074685403,15.396417,-0.549166441664805,-2.436255988777131,-1.1646423668711405,95522,5.318154170272608,2.256104289371777,-0.9837101412224725,-0.710272824896263,0.4999999999992445,-0.5655192418881276
3277035,9.25,42.35,2023-11-25 03:00:00,0.9164666826380437,-4.07686080078838,1.1121512896314394,-2.7212495210951992,0.23692544466209844,17.17911,-1.224409369346537,-2.3351258851829404,-1.1450239082073022,95523,7.145248163365248,3.2822752578190912,-1.2958485533591562,-1.0804856749673692,0.7071067811847711,-0.5649275481290698
3277036,9.25,42.35,2023-11-25 04:00:00,0.2810041247130618,-4.968888496840708,0.563817321269048,-3.6799799731933795,0.23219080321602892,17.526937,-1.9183692372437666,-2.2059132142354287,-1.1159297771554983,95524,8.388819979913846,3.955214763480286,-1.4889834570908655,-1.3582089913482107,0.8660254037841816,-0.5643355637374575
3277037,9.25,42.35,2023-11-25 05:00:00,0.22448870793865114,-5.228498129607004,0.47794842481340905,-3.985246939031117,0.23390510310991874,18.391136,-2.458676708961945,-2.032413335045897,-1.0816514078304909,95525,8.811338375628589,4.237383484384948,-1.5056079401758167,-1.3992974605925506,0.9659258262885108,-0.5637432890178432
3277038,9.25,42.35,2023-11-25 06:00:00,0.4239748150999838,-5.217784607983983,0.624334416349696,-3.9885859120704135,0.2336742857329012,18.82267,-2.7677274255930553,-1.8765146944388968,-1.0533883480101922,95526,8.828006468103387,4.2771797222829555,-1.4609513572603459,-1.355684662603584,1.0,-0.5631507242749282
3277039,9.25,42.35,2023-11-25 07:00:00,0.542051736847228,-5.081016784028203,0.774809276275935,-3.9494733144473884,0.23483498457410043,18.529137,-2.789542788884916,-1.6954430650073427,-1.0183585628432825,95527,8.631229970594989,4.2847789000625705,-1.431216251770998,-1.3092011683952052,0.965925826289533,-0.5625578698135635
3277040,9.25,42.35,2023-11-25 08:00:00,0.6200968837264393,-4.971388038020628,0.9126084668422129,-4.3186561837415525,0.24107546897044102,18.9635,-2.7796960919895075,-1.5525108755381118,-0.9881392994133632,95528,8.473937249320333,4.692647989880871,-1.4102173507572686,-1.2930120998176546,0.8660254037843376,-0.5619647259387369
3277041,9.25,42.35,2023-11-25 09:00:00,0.7001605347828636,-4.898897135821186,0.9665831180386497,-4.621539057833693,0.2534648321166174,19.48213,-2.7980338269330436,-1.4194233305969401,-0.9578470185429759,95529,8.38200177161428,5.006748337801189,-1.389303359286933,-1.2963619570931955,0.7071067811849917,-0.5613712929556209
3277042,9.25,42.35,2023-11-25 10:00:00,1.4348614037257967,-4.911753121312709,1.3427704220726036,-4.809469021021694,0.25965181977713797,20.043747,-2.9137577958055583,-1.5210737352927588,-0.969496619272139,95530,8.780805976572092,5.338490244187598,-1.2265767441061186,-1.2179736377582915,0.49999999999951467,-0.5607775711695011
3277043,9.25,42.35,2023-11-25 11:00:00,1.4600915914170156,-5.553455916063889,1.4049231955948351,-5.527324320335443,0.26207287767075954,19.417656,-2.8289216763567198,-1.4380035567785323,-0.9537845936733228,95531,9.80747654146171,6.050861754745627,-1.2585324414807164,-1.2469793835244283,0.2588190451035634,-0.5601835608858236
3277044,9.25,42.35,2023-11-25 12:00:00,1.3897836723758066,-5.3809779564053875,1.5124638193434947,-5.352749755417541,0.2597518406405125,18.61567,-2.9145335865911233,-1.381605655789588,-0.9467948332358268,95532,9.491899212420927,5.930682771971282,-1.2631602704232876,-1.2151982603476454,-9.18655073999459e-13,-0.5595892624101827
3277045,9.25,42.35,2023-11-25 13:00:00,1.4261150251195462,-5.046378481399986,1.6388136849191672,-4.967826408333505,0.25561696372253667,17.924538,-2.847644936660086,-1.3475670100361137,-0.943937196133887,95533,8.986261832308863,5.629858951060654,-1.2367954844497364,-1.1637929293329616,-0.25881904510182413,-0.5589946760483212
3277046,9.25,42.35,2023-11-25 14:00:00,1.232347692279182,-4.937106812703829,1.4167812763388334,-4.7813273348135,0.24883826609864074,16.81601,-2.8893401363348197,-1.1652083199847745,-0.9057523937438575,95534,8.694382994515948,5.345855331498155,-1.271509649983542,-1.1992825224028878,-0.4999999999979552,-0.5583998021061182
3277047,9.25,42.35,2023-11-25 15:00:00,0.7896432809641909,-4.310401866172418,0.9436846993849725,-3.9370723035839004,0.2378785280813659,14.699628,-3.1852656104899704,-1.0740255519255386,-0.8863563063759884,95535,7.459234166748159,4.33461744289647,-1.3423062251836024,-1.2596253677306983,-0.7071067811862908,-0.557804640889636
3277048,9.25,42.35,2023-11-25 16:00:00,0.5605538474686932,-4.32932816595803,0.6370102399280134,-3.450552530417416,0.22975447771465698,13.74324,-3.521048718772778,-0.9516178717018529,-0.8594460605890819,95536,7.401018109554628,3.750884701824823,-1.4028194701626395,-1.320398160405695,-0.8660254037834372,-0.5572091927050493
3277049,9.25,42.35,2023-11-25 17:00:00,0.30051545196100793,-3.745475081699759,0.3830838174160123,-2.6244226613877903,0.21061719259485318,12.3021555,-3.337665049249557,-0.821652133370411,-0.83027891209681,95537,6.366911428005617,2.861198360487665,-1.4568270876660583,-1.3594818181541901,-0.9659258262881255,-0.5566134578586924
3277050,9.25,42.35,2023-11-25 18:00:00,0.16191803193349774,-3.086274717206813,0.26327630319353756,-1.901797400589332,0.1936779621216053,10.934595,-3.0906760154417467,-0.7607221359436381,-0.8175752050452615,95538,5.2483915089838655,2.1133136572086886,-1.484858645869641,-1.3587599576774951,-1.0,-0.556017436657047
3277051,9.25,42.35,2023-11-25 19:00:00,0.19084852523059787,-2.3831512585064774,0.6345568572066996,-2.242838386120468,0.17984382645616057,8.903049,-2.9019818920890206,-0.6874829098232248,-0.8020145246866892,95539,4.09098479062525,2.5830308438946754,-1.4464013293057543,-1.2040393373531995,-0.9659258262899184,-0.5554211294067419
3277052,9.25,42.35,2023-11-25 20:00:00,0.3785605988402193,-1.7907278979760193,0.8623137740639796,-1.6089315443924994,0.17732298813393227,7.4540462,-2.976686910688475,-0.6020234538818399,-0.7833718445454602,95540,3.196841142799335,2.1502233677584663,-1.2925361635997972,-0.9665578221093614,-0.8660254037832629,-0.5548245364145417
3277053,9.25,42.35,2023-11-25 21:00:00,0.5904935573922743,-1.4550569505802657,1.0524519759396997,-1.0780525123020614,0.1749555471935136,6.9569063,-2.839052777206104,-0.5244506672702952,-0.7659306331973893,95541,2.82992368952123,1.9166503477045285,-1.094910896142108,-0.6981624212490938,-0.7071067811860443,-0.554227657987393
3277054,9.25,42.35,2023-11-25 22:00:00,0.22886192257186583,-1.1533102714179455,0.8668117066440365,-0.6244441892736453,0.15851594016760134,6.7272825,-3.016354942180151,-0.448820794509273,-0.7532289175305789,95542,2.096124451407879,1.450479403922996,-1.2891345582422755,-0.5619108295638725,-0.5000000000008039,-0.553630494432354
3277055,9.25,42.35,2023-11-25 23:00:00,0.7297637597966704,-0.6755147993689273,1.1448632391703717,-0.2151951251691826,0.15285177790950152,6.276519,-2.8885675055931888,-0.45941302956756025,-0.7542810324682262,95543,1.988583543059456,1.6280104649801395,-0.6596671382943264,-0.2220315858787204,-0.2588190451014874,-0.5530330460566415
3277056,9.25,42.35,2023-11-26 00:00:00,0.958516809702752,-0.36555492124583705,1.2209184890769886,-0.1269537615136143,0.14923179204661172,5.8992805,-2.987111895623637,-0.4625485283115359,-0.7533039263557849,95544,2.141617134567848,1.708022776132518,-0.334502413891857,-0.15825338613492165,-5.700544220978655e-13,-0.5524353131676186
3277057,9.25,42.35,2023-11-26 01:00:00,1.0658290006470708,-0.11380175879024233,1.182890787014502,0.0003999725769193756,0.14877833207467986,5.4468203,-2.969643172761689,-0.46417104622055777,-0.7517254220518584,95545,2.252754193166827,1.6433578017789956,-0.1265378130409271,-0.08544355892645605,0.2588190451003861,-0.5518372960727949
3277058,9.25,42.35,2023-11-26 02:00:00,1.06044650859516,0.037607244849263796,1.1706238734079333,0.22648863986842105,0.15061525370011014,4.9163113,-2.757784347357689,-0.4597279486553784,-0.7482683781431714,95546,2.224354601820645,1.6238754213071713,-0.014579486946018213,0.05461473912507662,0.49999999999981654,-0.5512389950798262
3277059,9.25,42.35,2023-11-26 03:00:00,0.8781169270374491,0.23793847915862146,1.0352782197813255,0.4129879010655194,0.14983901005250524,4.338294,-2.783654047015666,-0.4475282570357659,-0.7442842810732894,95547,1.8883266839021002,1.4723081194394507,0.15998843972058194,0.1895798764699712,0.7071067811852382,-0.5506404104965145
3277060,9.25,42.35,2023-11-26 04:00:00,0.7412014604191446,0.35399489329622125,0.9477737219932808,0.550358277697174,0.14532749207088563,4.056637,-2.7362644481735594,-0.46363020691755047,-0.7466142012191181,95548,1.6687100641515509,1.3960331325806092,0.30046810348916425,0.3029748495659239,0.8660254037826929,-0.5500415426308073
3277061,9.25,42.35,2023-11-26 05:00:00,0.6439814357396361,0.4639806805467989,0.8917545209381006,0.6400305507762213,0.14366753043450217,4.2777767,-2.757689546039694,-0.4167414931674283,-0.73533632564143,95549,1.5568696003183788,1.3581055541943965,0.44975823339685944,0.38282002752431393,0.9659258262886817,-0.5494423917907982
3277062,9.25,42.35,2023-11-26 06:00:00,0.6177420972801688,0.6771673953898654,0.8962524535181577,0.791710317974917,0.14574248247998134,4.3626137,-2.716669015744671,-0.37513794323906496,-0.7249628706331731,95550,1.699154364470212,1.427782222234526,0.652351367855612,0.4812170782982434,1.0,-0.5488429582847264
