Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
3328243,9.5,42.6,2023-09-29 19:00:00,1.143772273698425,-0.5327370686878944,1.151843220264889,-0.4084914801935834,0.36879552594422255,4.506835,1.018702898565741,0.7174890505237917,0.6147385983877972,94171,3.770777691707566,2.988777347756691,-0.6613305984796586,-0.5987502082143292,-0.9659258262893061,-0.9999997427700638
3328244,9.5,42.6,2023-09-29 20:00:00,1.1549562377136307,-0.55491008889519,1.166629230605878,-0.4335801387302568,0.36488893552423585,4.6414413,0.9827577066560618,0.7549551696832693,0.6246101349008656,94172,3.851289274244977,3.068978111996599,-0.6726696912538481,-0.6129899535062998,-0.8660254037857179,-0.9999989710803874
3328245,9.5,42.6,2023-09-29 21:00:00,1.1092039332527752,-0.5951677187806695,1.131180669596222,-0.4686743427919972,0.36214726035746786,4.626171,0.9575093499848036,0.8065108223703282,0.638180410481226,94173,3.8350470755285624,3.056830557218666,-0.7279873993290852,-0.6620366551043564,-0.7071067811869438,-0.9999976849313678
3328246,9.5,42.6,2023-09-29 22:00:00,0.8643784963238017,-0.16176983592938204,0.9349815803576522,-0.1711948657794388,0.36096037222222865,4.1081047,0.9607804840219478,0.7891136643132409,0.6329177701547223,94174,2.2570204608686604,2.075829212818639,-0.41720825017266244,-0.45765913609061337,-0.5000000000019056,-0.9999958843236667
3328247,9.5,42.6,2023-09-29 23:00:00,0.7002803387816166,-0.33097738831077217,0.79603091121352,-0.3206812680934658,0.35943531320755095,3.8315382,0.9423580666125428,0.8198630735385525,0.6413074866172636,94175,2.1788800298082247,2.0329321011049166,-0.7939009872265045,-0.7600271994978884,-0.25881904510623016,-0.9999935692582105
3328248,9.5,42.6,2023-09-30 00:00:00,0.6687621397177417,-0.5470473394284516,0.7806762287906969,-0.5185529448605173,0.3579553749773422,3.7235136,0.9261207278364775,0.8591351962755045,0.6514223612268585,94176,2.7651734303008553,2.4919221997256336,-1.0295543918916072,-0.9593218529173044,-1.842175800313367e-12,-0.9999907397361902
3328249,9.5,42.6,2023-09-30 01:00:00,0.7187846114907097,-0.6344816778956102,0.8119543372132841,-0.6033763780253244,0.35673123869450724,3.7286034,0.9143394581724625,0.8525199472164731,0.6494516858361368,94177,3.1325524061575636,2.768062165783594,-1.0391814454852824,-0.9903280491482238,0.2588190451026714,-0.9999873957590614
3328250,9.5,42.6,2023-09-30 02:00:00,0.6829961532476054,-0.6483202323778503,0.7528102601017748,-0.6218942033121223,0.35492064971560466,3.5334806,0.8934418070293016,0.8150470639986468,0.6394987944967643,94178,3.1209630815518725,2.7327643705405884,-1.0799623705744907,-1.0530117216219568,0.5000000000018654,-0.9999835373285444
3328251,9.5,42.6,2023-09-30 03:00:00,0.5168645936362141,-0.5251887084845138,0.5850458473815148,-0.49898975622418457,0.35588240393666465,3.178299,0.8970079591015122,0.7635996362450712,0.6260883230395007,94179,2.468674847090751,2.1654724418333333,-1.1851617703562132,-1.1506436483619698,0.7071067811869111,-0.9999791644466244
3328252,9.5,42.6,2023-09-30 04:00:00,0.4210898449625254,-0.41259332817535654,0.5149070382156065,-0.37011187496994513,0.35530370637542835,2.954897,0.8754230131953462,0.7613607329336826,0.625512301813979,94180,1.9612401037226537,1.7049801665615028,-1.2513958412254527,-1.1560147643122192,0.8660254037838758,-0.9999742771155509
3328253,9.5,42.6,2023-09-30 05:00:00,0.4896166078180099,-0.3382112004148584,0.604570946643853,-0.30067011519117226,0.35395936550271573,2.9305773,0.8563133010229269,0.752176494516137,0.6230462336416592,94181,1.7901733824761696,1.632243324635065,-1.0826298631951674,-0.9586598267650391,0.965925826289294,-0.9999688753378382
3328254,9.5,42.6,2023-09-30 06:00:00,0.5727840309325903,-0.3809848444775072,0.6788801726492764,-0.3515940496831472,0.3542669858510037,2.8033237,0.8541363272806677,0.8116379785939867,0.6389213205064869,94182,2.0667787838403995,1.8879650615194155,-1.0031538666756787,-0.918654357352225,1.0,-0.9999629591162655
3328255,9.5,42.6,2023-09-30 07:00:00,0.511577687011533,-0.2778248482409354,0.5687433007026023,-0.27005601768023785,0.36355223228431194,2.6319542,0.8803734806628579,0.8588159327217489,0.6512625571037616,94183,1.631260872250141,1.4938478665699404,-0.9780270387834561,-0.9754920076653354,0.9659258262896914,-0.9999565284538763
3328256,9.5,42.6,2023-09-30 08:00:00,0.3714740627901102,-0.15783841883976316,0.3968084532690502,-0.16507204627725194,0.3755487208552795,2.1766663,0.716990223474471,0.8950036448544911,0.661046927731503,94184,1.0076818836413524,0.9657054987778643,-1.1036499347436728,-1.1924441011509408,0.8660254037846433,-0.9999495833539791
3328257,9.5,42.6,2023-09-30 09:00:00,0.2295403843619946,-0.16774556152691553,0.2398491818781943,-0.174629627536358,0.38098001778381546,2.391018,0.7192709398224725,0.883580503125557,0.6587479275060533,94185,0.9371900678118882,0.9319560837340423,1.5604492975604425,1.4823127337135722,0.7071067811879965,-0.9999421238201466
3328258,9.5,42.6,2023-09-30 10:00:00,0.15409996566632897,-0.24668816021937134,0.15189134689153572,-0.2651278850113113,0.38075476636759364,3.2778406,0.7993764412336355,0.9061048174063027,0.6649149138928067,94186,1.2616017697066477,1.2643341828539003,1.3664168652151545,1.3080353155276507,0.5000000000031949,-0.9999341498562166
3328259,9.5,42.6,2023-09-30 11:00:00,0.050598154391218335,-0.5561681754017429,0.034551003303276026,-0.5776903822572368,0.3824225903643844,4.3269825,0.8761135499147816,0.9224332542452729,0.6695201781674793,94187,2.476697553535592,2.326219389988883,1.328579851707181,1.284621915344849,0.25881904510415416,-0.9999256614662915
3328260,9.5,42.6,2023-09-30 12:00:00,-0.04700668829824692,-0.6436025403415575,-0.06591806790290675,-0.6614684520725093,0.3831961063127339,4.674245,0.917108088963074,0.8702417800740109,0.6558678213784396,94188,2.8829948601067694,2.67242564936859,1.2486427266024511,1.2122832067697684,3.3308852964106915e-12,-0.999916658654738
3328261,9.5,42.6,2023-09-30 13:00:00,-0.1336309178972573,-0.6267761495332068,-0.14553509065906714,-0.6439960519874055,0.382955814635022,4.6618023,0.9342418286918306,0.8784533469018789,0.6580070174807924,94189,2.926515835180401,2.7073192030745767,1.1499179251575078,1.1278250461853296,-0.2588190451047474,-0.9999071414261875
3328262,9.5,42.6,2023-09-30 14:00:00,0.005455914953564361,-0.599570862717668,0.011803262088628199,-0.611888565008816,0.382880848331658,4.6403103,0.9395878148437207,0.8023441624313036,0.6376864704643836,94190,2.6732384171940575,2.450447152423543,1.289745382861222,1.272447783670759,-0.5000000000005762,-0.9998971097855368
3328263,9.5,42.6,2023-09-30 15:00:00,0.12603857308688396,-0.6050747926389162,0.1412757176425084,-0.6106938596199077,0.38127295037674175,4.2472363,0.9236438731245019,0.76232258202999,0.626910587891071,94191,2.6123845690855267,2.36559323370064,1.4373068609838804,1.4188318587450448,-0.7071067811858583,-0.9998865637379465
3328264,9.5,42.6,2023-09-30 16:00:00,0.12786870078726992,-0.5130800097124558,0.15397655531129328,-0.5113846816009882,0.3782007419633218,3.4978495,0.8818582967074712,0.739695454062436,0.6204966314958991,94192,2.267530696174317,2.042842145528972,1.4195210118662642,1.4122277215155,-0.8660254037849504,-0.9998755032888421
3328265,9.5,42.6,2023-09-30 17:00:00,0.2523148703167586,-0.3459167552499179,0.29235852377554866,-0.3575675457016085,0.37318998484629123,2.9384956,0.9359227831004179,0.736705740275012,0.6195087514622144,94193,1.611476859631797,1.5212124739298467,-1.5306514964865394,-1.528360806632297,-0.9659258262889088,-0.9998639284439137
3328266,9.5,42.6,2023-09-30 18:00:00,0.42698681354817075,-0.296223767764509,0.4819228420524099,-0.3164998456214068,0.37246899231111424,2.9362335,0.8997798318485449,0.7862321754593004,0.632588718937619,94194,1.5577973232788564,1.5092112163040832,-1.1508854291043087,-1.1656790539236748,-1.0,-0.9998518392091162
3328267,9.5,42.6,2023-09-30 19:00:00,0.6268733680887157,-0.19746696841024777,0.6737619094274485,-0.21689201444982,0.36950911585069807,2.5290184,0.8954275053422369,0.8280746403664403,0.643691836772089,94195,1.661254651899955,1.5538265354130685,-0.6837422126334246,-0.755129542387958,-0.9659258262891351,-0.999839235590669
3328268,9.5,42.6,2023-09-30 20:00:00,0.7061772889938386,-0.19196303848899965,0.7440903236173729,-0.21300924513042815,0.36730054745252433,2.776741,0.9038420032544459,0.8468651944420952,0.6490398270279737,94196,1.8575945706329462,1.6946093127336725,-0.5868468251977454,-0.6700622352652172,-0.8660254037853876,-0.9998261175950561
3328269,9.5,42.6,2023-09-30 21:00:00,0.6872664124268346,-0.32358632862969483,0.7357494541907889,-0.3203826149407986,0.366819729093016,3.01202,0.9219629187159238,0.873650865478671,0.6562782274218468,94197,2.12920369198912,1.9135276860178687,-0.7989411830667773,-0.8204115294566513,-0.7071067811890492,-0.9998124852290263
3328270,9.5,42.6,2023-09-30 22:00:00,0.7527429236600045,-0.3875896133283171,0.8085421617320656,-0.3765333352543673,0.3645361943914783,3.4226274,0.9665236098364268,0.8788862466358127,0.6570191374471077,94198,2.4516413237131998,2.185332456043904,-0.8052229512358833,-0.808912826702318,-0.5000000000013335,-0.9997983384995928
3328271,9.5,42.6,2023-09-30 23:00:00,0.5302852616495816,-0.7602865959063871,0.6187882706039864,-0.7008934824978418,0.36150863675435696,3.70994,0.947015137023208,0.9069570887574726,0.6641740038675406,94199,3.32100711026362,2.8058395593343426,-1.2736359969644777,-1.2148824252598078,-0.2588190451055921,-0.9997836774140335
3328272,9.5,42.6,2023-10-01 00:00:00,0.42556342444413325,-0.7984998219823903,0.5200252656898808,-0.7365850856431561,0.35943531320755095,3.5696774,0.9403788522124682,0.9335398380437595,0.6708385621830228,94200,3.3791329222734756,2.833585749135898,-1.3831301499600122,-1.320662517459118,2.4563628216754095e-12,-0.9997685019798908
3328273,9.5,42.6,2023-10-01 01:00:00,0.45911508988419625,-0.6071191435030804,0.5204044042428059,-0.5681328009981308,0.35812081785373273,3.2891521,0.893047909323143,0.9022628322677284,0.6623653117470465,94201,2.700242883660076,2.3101045724406895,-1.293195545383981,-1.2618184600936133,0.25881904510330944,-0.9997528122049723
3328274,9.5,42.6,2023-10-01 02:00:00,0.48249957043070574,-0.43020603628663084,0.5327260747606228,-0.4093875324298244,0.3570315739161356,3.1980944,0.8748281141905727,0.8903039771180717,0.6592418675228956,94202,2.094246584337587,1.8413059318374654,-1.170368554983616,-1.1590338518873045,0.4999999999992869,-0.9997366080973494
3328275,9.5,42.6,2023-10-01 03:00:00,0.5138144369432531,-0.37438010209935335,0.5880788628612762,-0.35383411842159007,0.35314025876172495,3.2733154,0.8439371323541384,0.8745112536998437,0.6553738813615972,94203,1.9479112972163644,1.7517549600481808,-1.0796980768592785,-1.0366827215146182,0.7071067811873781,-0.9997198896653586
3328276,9.5,42.6,2023-10-01 04:00:00,0.5156445340212669,-0.35550938689949446,0.6127222110464209,-0.3102276964502783,0.3523216220289058,3.3971767,0.8395767009567501,0.8723792225102649,0.655208992561858,94204,1.8882710131596459,1.6706391769628774,-1.0591026035192777,-0.9581189617754422,0.866025403784206,-0.999702656917601
3328277,9.5,42.6,2023-10-01 05:00:00,0.4548448735762881,-0.31588080026729143,0.6136700574287335,-0.2596024151109706,0.35365127514625677,3.3100786,0.8425511959806175,0.9066405308270449,0.6645045078493994,94205,1.6635264400542995,1.5412527678774888,-1.1191416127497271,-0.895593212378985,0.9659258262885234,-0.9996849098629418
3328278,9.5,42.6,2023-10-01 06:00:00,0.4265801178231433,-0.1957371656453778,0.6604924175506063,-0.1377433622986473,0.3534783121391215,3.1562414,0.8315593427071394,0.9849872657973351,0.6857294009260578,94206,1.2203430429261193,1.360934762477221,-1.0247367256950732,-0.6366090412857457,1.0,-0.9996666485105113
3328279,9.5,42.6,2023-10-01 07:00:00,0.38265797780952043,-0.06065413761166236,0.640967318288268,-0.049186470927742025,0.3641157720820155,3.083848,0.8890862385665542,0.9911831432391304,0.687948499089959,94207,0.7239353166027388,1.1637187907445037,-0.8267091657807395,-0.4658169286210835,0.9659258262895204,-0.9996478728697045
3328280,9.5,42.6,2023-10-01 08:00:00,0.32592516437427543,-0.09179086798947607,0.4754776475166746,-0.1262443963798453,0.37660059914323685,2.9718647,0.6796607161694813,1.0666429781088245,0.7081019781594924,94208,0.7182257271668213,0.9635602964182846,-1.132126782845302,-0.9290398528304207,0.866025403786132,-0.9996285829501803
3328281,9.5,42.6,2023-10-01 09:00:00,0.17362093175443222,-0.20564431892159257,0.2464839456903922,-0.25781040341672795,0.3832639049914816,3.0951595,0.5742063574377481,1.0996245265871956,0.7173960406822834,94209,1.0972847711624076,1.19897501463813,1.3946295959061483,1.5175630655082046,0.7071067811875295,-0.9996087787618628
3328282,9.5,42.6,2023-10-01 10:00:00,0.23157384271512108,-0.30864704110851726,0.25728908344504103,-0.3662291056505533,0.3902200259306101,3.4797506,0.5087512571305146,1.119159127080537,0.7222519068772665,94210,1.4693959789805646,1.5482142705802482,1.5687162010507474,1.5491122411557714,0.5000000000026228,-0.9995884603149404
3328283,9.5,42.6,2023-10-01 11:00:00,0.07784621982759014,-0.46653215907546075,0.07568647816806183,-0.5094433587934519,0.3919703363615103,3.9231615,0.6285658618657611,1.1190509021470536,0.7227422149822221,94211,2.126646941266282,2.0825887272754944,1.3310103962898492,1.3077194279148439,0.2588190451000021,-0.9995676276198658
3328284,9.5,42.6,2023-10-01 12:00:00,0.022740173981268617,-0.5388699889171067,0.016163230330829153,-0.5700742475099861,0.39145931997697847,4.1001863,0.8350217521736075,1.0698491417632154,0.7096637002715679,94212,2.4373010902579946,2.3177979604847576,1.2859008417436597,1.260330221764651,-9.67653325578085e-13,-0.9995462806873574
3328285,9.5,42.6,2023-10-01 13:00:00,-0.018538560184690706,-0.6203286812047001,-0.02326608887299562,-0.6389186082051853,0.390595562459689,4.177105,0.947015137023208,1.0493540449852208,0.7043974280331775,94213,2.770824609688941,2.5637286883113664,1.2704240036018566,1.2458904569794331,-0.2588190451018714,-0.9995244195283969
3328286,9.5,42.6,2023-10-01 14:00:00,-0.02789238731279883,-0.6909366818088201,-0.021560072627493414,-0.6979067654146911,0.38959644258898934,4.2002935,1.0503914016837743,1.007719913075045,0.6932147713283494,94214,3.0350483945398468,2.7437449154444664,1.2868126390597547,1.2697325410244418,-0.5000000000011482,-0.9995020441542308
3328287,9.5,42.6,2023-10-01 15:00:00,0.049378085589559535,-0.5896637094414533,0.06999954286439986,-0.5870986214769693,0.38730550525874946,3.8547268,1.1237633595913248,0.9863671336992246,0.6872874911262413,94215,2.6006232785589707,2.3297214440007448,1.3387624439236188,1.3291562085942685,-0.7071067811863255,-0.9994791545763706
3328288,9.5,42.6,2023-10-01 16:00:00,0.20391911407468113,-0.40378698735604746,0.24515697505417583,-0.40042728840213254,0.38492420885752704,3.0125856,1.1924847310010616,0.9595814626626489,0.679969188670825,94216,1.8311640571812169,1.6598040903086555,1.5197872813738857,1.5301132751073532,-0.8660254037834617,-0.9994557508065915
3328289,9.5,42.6,2023-10-01 17:00:00,0.4103126685394636,-0.27232089184703123,0.46827419374886586,-0.2696080224881972,0.382272187749484,2.2631989,1.2108034058047243,0.9755906359478438,0.6840826920757915,94217,1.4532076461946695,1.3550354374478781,-1.1597693487512377,-1.1474722719762172,-0.9659258262890797,-0.9994318328569348
3328290,9.5,42.6,2023-10-01 18:00:00,0.5709539461035255,-0.15862471496456185,0.6502559983496111,-0.12967917050719643,0.37907942224005875,1.937994,1.210704526133632,1.0256527845528742,0.697652967656152,94218,1.4270073775774859,1.322413260824229,-0.6848706114812978,-0.6336258507007592,-1.0,-0.9994074007397047
3328291,9.5,42.6,2023-10-01 19:00:00,0.6890964666335274,-0.12968959096970023,0.8138499584828024,-0.0833846722349691,0.37711901815647014,2.55447,1.1994176548250783,1.0622666323611818,0.7078550081510739,94219,1.6889666256233327,1.6497355286098447,-0.489002239845092,-0.3939733064735746,-0.9659258262899058,-0.9993824544674706
3328292,9.5,42.6,2023-10-01 20:00:00,0.6079624608993395,-0.1973096943606006,0.7965996547904611,-0.13654865690973908,0.3716126374225269,2.6206417,1.1836698514698336,1.0921570061769943,0.7159156733965121,94220,1.6134664510579109,1.6805393305728313,-0.7076372111946027,-0.49964827796579947,-0.8660254037850574,-0.9993569940530665
3328293,9.5,42.6,2023-10-01 21:00:00,0.4914466926470748,-0.35613840368011485,0.7313895038223648,-0.29096319189269265,0.37077884292617447,2.8434792,1.1695106067649443,1.1399788986589625,0.7288329312193085,94221,1.8529752191707396,1.8364838061091446,-1.0969223921041449,-0.7899415293586918,-0.7071067811885822,-0.9993310195095907
3328294,9.5,42.6,2023-10-01 22:00:00,0.3999421541568198,-0.2558089961926626,0.5581276893273517,-0.3048515685893111,0.3705384337464206,2.97752,1.0861372132730585,1.141358766560852,0.7288329312193085,94222,1.3825117109001186,1.5727988178556216,-1.1641988422532912,-1.0312686679333352,-0.5000000000039121,-0.999304530850406
3328295,9.5,42.6,2023-10-01 23:00:00,0.15389663311500137,-0.44907675148648973,0.4131109820741859,-0.41521165548283234,0.37020002786289485,3.008627,1.0467263699404714,1.165269712801836,0.7349999176060619,94223,2.0162734517616268,1.7530283574038756,1.4431266964728942,-1.339228699090126,-0.25881904510144005,-0.9992775280891392
3328296,9.5,42.6,2023-10-02 00:00:00,0.12115833462709537,-0.575510686277887,0.4286552623715143,-0.4945096496733785,0.3663015450838679,2.9532003,1.0019727824124247,1.1844864025530564,0.7396088137926211,94224,2.5040089953595954,2.0126430288874895,1.4250627309132944,-1.3474391522759739,-5.210561705192396e-13,-0.9992500112396833
3328297,9.5,42.6,2023-10-02 01:00:00,0.2431643809457813,-0.6747393077810897,0.5293139100036703,-0.5520044483413088,0.36291372618324363,2.8310356,0.9623625587594428,1.1871582055983787,0.7397722498276099,94225,2.852512203143584,2.2683474523522382,-1.5585985736121204,-1.2443592331572202,0.2588190451039475,-0.9992219803161939
3328298,9.5,42.6,2023-10-02 02:00:00,0.34910631236945744,-0.6583846067584,0.562677244719792,-0.5243770679135252,0.36170404265168377,2.7179203,0.9260234691435958,1.1519323425619439,0.7302312172964005,94226,2.8163769559845804,2.216752104991393,-1.4351875589352208,-1.1915329411021847,0.49999999999985895,-0.999193435333092
3328299,9.5,42.6,2023-10-02 03:00:00,0.4387807139726148,-0.6269333971101979,0.6146178537644712,-0.49660034544636816,0.3617868815919223,2.5674782,0.8875025428508486,1.1828900847842196,0.7386209337589364,94227,2.75531966579146,2.1935731138307246,-1.323822358277417,-1.1147669654008694,0.7071067811852728,-0.9991643763050627
3328300,9.5,42.6,2023-10-02 04:00:00,0.5780709834908295,-0.5302209221474448,0.727977328341146,-0.3987845878211836,0.3627482833068538,2.4950848,0.8620564268374059,1.150639054606857,0.7301476833229654,94228,2.5676506887624977,2.0926607778327475,-1.1157642043558689,-0.9107442979269043,0.8660254037845363,-0.9991348032470558
3328301,9.5,42.6,2023-10-02 05:00:00,0.5744108138326998,-0.47014909160016005,0.7366973005731016,-0.3320309228989741,0.36338690690996467,2.44701,0.8391811822723809,1.151707775824974,0.7306416233398078,94229,2.360245507346183,1.943030073895165,-1.0780502541339754,-0.8326325138980044,0.9659258262886944,-0.9991047161742854
3328302,9.5,42.6,2023-10-02 06:00:00,0.48148284642932343,-0.46558864714085835,0.6589758990864595,-0.32710279023004757,0.361643881605724,2.3938465,0.8698776467230518,1.1955794582348847,0.7425688219817886,94230,2.2167228517361863,1.791236018217267,-1.1952541508143457,-0.916528645425976,1.0,-0.9990741151022302
3328303,9.5,42.6,2023-10-02 07:00:00,0.4347138792118299,-0.43366566828902686,0.6119639589638582,-0.32665476411192707,0.3685702745280014,2.7535515,0.9186917846787704,1.256637260081571,0.7587722336813442,94231,2.050857023941769,1.7131793383333984,-1.2429865832091076,-0.9769627582216581,0.9659258262893494,-0.999043000046633
3328304,9.5,42.6,2023-10-02 08:00:00,0.4408141803488028,-0.3721785036581981,0.5501659942012463,-0.34009511469042497,0.3797030055816795,2.7592087,0.8918613532700265,1.3159932248492845,0.7742390936499008,94232,1.839757311006313,1.6609459028088784,-1.192064816524995,-1.078038211535763,0.8660254037858017,-0.9990113710235015
3328305,9.5,42.6,2023-10-02 09:00:00,0.3777777332252574,-0.2889900086057348,0.4612603271312965,-0.30395551635307005,0.38694477398707544,2.7739124,0.9072103959844625,1.3259160984378415,0.7777743966822094,94233,1.4735850927536216,1.4496269393587993,-1.2430335709247473,-1.1912993932936335,0.7071067811896348,-0.9989792280491073
3328306,9.5,42.6,2023-10-02 10:00:00,0.4430509425294718,-0.33726768848025596,0.4661889853291083,-0.3856428903953529,0.3947346894225564,2.8768482,0.7667996420539822,1.3069158585535487,0.7725938375643903,94234,1.720825159817894,1.7022047183082798,-1.1597802393699017,-1.2412813786513797,0.49999999999890016,-0.9989465711399862
3328307,9.5,42.6,2023-10-02 11:00:00,0.17768777570192887,-0.3935653389258505,0.16269648464618452,-0.4395536038226383,0.39822050502695117,2.914175,0.7859093542263923,1.2849326689402008,0.7674910013609834,94235,1.7990996915654276,1.8096810939621444,1.4711226357898348,1.4052711620370368,0.25881904510287806,-0.9989134003129402
3328308,9.5,42.6,2023-10-02 12:00:00,-0.11472001070788124,-0.4280044378454755,-0.1476202812050479,-0.46464226235931166,0.3988211754702087,3.264267,0.8777021085651281,1.2364749549740492,0.7548265246056283,94236,2.2300584659617986,2.2005415753125,1.0373939069778098,1.0122101955430607,-1.6282131404751487e-12,-0.9988797155850336
3328309,9.5,42.6,2023-10-02 13:00:00,-0.24140295772922488,-0.423601293908477,-0.2704580265680606,-0.44851381692425035,0.3971687442410371,3.7416115,0.9858310813510215,1.1846960883616744,0.7411687199487559,94237,2.4533414837033716,2.360097043338892,0.8881940072426092,0.876615872439683,-0.25881904510250947,-0.9988455169735958
3328310,9.5,42.6,2023-10-02 14:00:00,-0.22127193274239448,-0.34796105316877,-0.2391798823979198,-0.36563173749305933,0.39457700168099713,3.8145714,1.0494026049728422,1.1272759970916193,0.7256223211098359,94238,2.1939741181866506,2.100726871219638,0.8292563575067969,0.826990577775126,-0.4999999999985697,-0.9988108044962208
3328311,9.5,42.6,2023-10-02 15:00:00,-0.12387043485320569,-0.21177726562346103,-0.13036997751270657,-0.2252549212460977,0.3924060339365483,3.2461681,1.1114860705936287,1.0860693536686825,0.7144345797283602,94239,1.60376180935869,1.5628226530480194,0.75879892508653,0.7736357386188414,-0.7071067811867926,-0.9987755781707667
3328312,9.5,42.6,2023-10-02 16:00:00,0.08170973734823363,-0.06678714520063975,0.07928820862672156,-0.07561913050357745,0.39013718699037225,2.0652466,1.149016579197224,1.0653578070237404,0.7085123842028997,94240,0.7425559588517238,0.8076859183108013,0.8457324074758262,0.8525539880873803,-0.866025403783792,-0.9987398380153559
3328313,9.5,42.6,2023-10-02 17:00:00,0.35520661656866764,0.003978116216799304,0.3217409859053301,-0.01155353260445957,0.3871774280319987,1.3497944,1.1823811737891943,1.0918377426232388,0.7153403785533655,94241,0.49370972293950555,0.4270022401431866,-0.6239725267949686,-1.2200227020222367,-0.9659258262883091,-0.9987035840483754
3328314,9.5,42.6,2023-10-02 18:00:00,0.5656670241676583,0.019231957131802355,0.5196461271369557,0.03399427093394016,0.38095769239566646,1.8480663,1.213771416915731,1.1295162532146816,0.7251283810929935,94242,1.11217268960961,0.7448896182179094,-0.20907353889142352,-0.3475719233108746,-1.0,-0.9986668162884764
3328315,9.5,42.6,2023-10-02 19:00:00,0.6966201385011146,-0.02008207345930965,0.6640941623082874,0.021748635022174393,0.3729422905398779,2.0737305,1.2060474557229668,1.192711497497622,0.7419092667828265,94243,1.5623449073238813,1.1427118267497487,-0.24525533177099035,-0.2595913968888731,-0.9659258262897348,-0.9986295347545745
3328316,9.5,42.6,2023-10-02 20:00:00,0.7346453772983109,-0.11333494818685395,0.7274086562593121,-0.051127855587437925,0.3702905044359207,2.3486004,1.1926824903432462,1.186515620055827,0.7400991218975769,94244,1.7955727009819353,1.3864165676601854,-0.4196592012461029,-0.39145529736871165,-0.8660254037865461,-0.9985917394658493
3328317,9.5,42.6,2023-10-02 21:00:00,0.635617157753757,-0.11522201176504303,0.6663689221307308,-0.0475437703467931,0.3686527609621108,2.1879768,1.169316089379181,1.229000670505499,0.7514524784611669,94245,1.509499134284896,1.2253689794469134,-0.5113896088429579,-0.43589347349426233,-0.7071067811855426,-0.9985534304417446
3328318,9.5,42.6,2023-10-02 22:00:00,0.2645154756529417,0.0019337812362287066,0.37500856558622575,0.03444228777423672,0.36753367150561933,1.9634438,1.129504864427584,1.242981979099597,0.7548265246056283,94246,0.3140794810243146,0.38871958320330663,-1.2315535132259292,-0.7062475996396183,-0.5000000000001894,-0.99851460770197
3328319,9.5,42.6,2023-10-02 23:00:00,0.3950619187592684,0.08590854382302214,0.5137696225568312,0.08969699914807612,0.3657905286993361,1.8814354,1.1412893760480294,1.228141635096,0.750711568435906,94247,0.5312444752133187,0.6878576920338636,0.039604349157378496,-0.10721223237727448,-0.258819045100802,-0.9984752712664977
3328320,9.5,42.6,2023-10-03 00:00:00,0.5319120139273188,0.13339988733430735,0.6161343758033734,0.11822038047480822,0.3650096101222845,1.9063206,1.1331715171491066,1.202524793341022,0.7438835740854403,94248,0.9980563851858283,0.9704415199689511,0.20219708679104567,0.019193755892056717,1.395036443778241e-13,-0.9984354211555646
3328321,9.5,42.6,2023-10-03 01:00:00,0.47517920049207396,0.11798878560598522,0.5727241446908995,0.09820921149095314,0.3627558034375985,1.9900265,1.1255496775838558,1.1706065548341125,0.7356572936578877,94249,0.8051179667092658,0.8500771484588239,0.17757249275220277,-0.05423481443272629,0.2588190451010715,-0.998395057389672
3328322,9.5,42.6,2023-10-03 02:00:00,0.3570367075222069,0.07191274917613469,0.47926892222850936,0.04638924579247145,0.3600513764184263,2.1042728,1.1088146984958986,1.0888426175891397,0.714021994537822,94250,0.4078974766843655,0.6250416714070732,-0.07812548326570441,-0.3488361286347521,0.500000000000431,-0.9983541799895855
3328323,9.5,42.6,2023-10-03 03:00:00,0.19314190090477273,0.014199756705199424,0.3480904075320627,0.0047242115734635525,0.3573695097914896,2.2366161,1.102674433018831,1.0710125597981381,0.7091697602547256,94251,0.280980133850197,0.4122525719402905,1.0955708721414223,-1.0066244857439695,0.7071067811857399,-0.998312788976335
3328324,9.5,42.6,2023-10-03 04:00:00,0.1258352435977936,0.08229164941894768,0.2910315531393323,0.06968583078274265,0.35642314833804756,2.2501907,1.0981194842356883,1.042630570992706,0.7015209538174504,94252,0.34843303152101895,0.15109443739158698,-0.021157253473628155,-1.15650314100887,0.8660254037830476,-0.9982708843712134
3328325,9.5,42.6,2023-10-03 05:00:00,0.16772396010654964,0.19551605550942838,0.31965577748557256,0.18288333292394499,0.3546879956706814,2.1981583,1.0879186683309485,1.035893568883513,0.6997122616969564,94253,0.48378624993374275,0.2677781663562638,-1.1181927050690947,1.0167129147009972,0.9659258262888654,-0.9982284661957808
3328326,9.5,42.6,2023-10-03 06:00:00,0.23157384271512108,0.2915995295751547,0.38088504871781814,0.2744269661188649,0.353215577571218,2.1415997,1.0897001233888386,1.0476359741662225,0.7027558038595536,94254,0.7980340833757316,0.6097044529464136,-1.56696624768344,1.0332676730736172,1.0,-0.9981855344718586
3328327,9.5,42.6,2023-10-03 07:00:00,0.3269418546910484,0.3557600274363151,0.414248376284429,0.33804455336290223,0.362297545470325,1.9792805,1.1302991437527528,1.078595069200152,0.7113104091218341,94255,1.0851332421882405,0.8345690728173644,1.28264259168825,1.0634161600093215,0.96592582629012,-0.9981420892215338
